,ca,de
0,"Ara tenim ratolins de quatre mesos que no són diabètics, tot i que solien ser-ho, va afegir.
","„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes hatten und jetzt keinen mehr haben“, fügte er hinzu.
"
1,"El Dr. Ehud Ur, professor de medicina a la Dalhousie University a Halifaix, Nova Escòcia, i catedràtic de la divisió clínica i científica de la Canadian Diabetes Association, ha advertit que la investigació encara es troba en fase inicial.
","Dr. Ehud Ur, Professor für Medizin an der Dalhousie University in Halifax, Nova Scotia, und Vorsitzender der Abteilung für Klinik und Wissenschaft des Kanadischen Diabetesverbands gab zu bedenken, dass die Forschungsarbeit noch in den Kinderschuhen stecke.
"
2,"Comparteix l'escepticisme d'altres experts sobre la possibilitat de curar la diabetis, i assenyala que aquests resultats no tenen rellevància en persones que ja tenen diabetis de tipus 1.
","Wie einige andere Experten zeigte er sich skeptisch, ob es möglich sei, Diabetes zu heilen, und wies darauf hin, dass die Befunde für Menschen, die bereits unter Typ-1-Diabetes litten, keine Bedeutung hätten.
"
3,"Dilluns, Sara Danius, secretària permanent del Comitè del Nobel per la Literatura de l'Acadèmia Sueca, va anunciar públicament a Suècia en un programa de ràdio a la Sveriges Radio que el comitè havia cessat els esforços per localitzar Bob Dylan després de no aconseguir posar-se en contacte directe amb ell arran de la seva victòria del Premi Nobel de la Literatura 2016.
","Am Montag gab Sara Danius, Ständige Sekretärin des Literaturnobelpreiskomitees der Schwedischen Akademie in einer Radiosendung auf Sveriges Radio in Schweden bekannt, dass das Komitee seine Bemühungen eingestellt habe, Bob Dylan über seine Ehrung mit dem Literaturnobelpreis für Literator zu informieren, nachdem es nicht gelungen war, ihn persönlich zu erreichen.
"
4,"Danius va dir: ""Ara mateix no estem fent res. He trucat i enviat correus electrònics al seu col·laborador de més confiança i he rebut respostes molt amables. De moment, això és suficient.""
","Danius sagte: „Im Moment unternehmen wir nichts. Ich habe seinen engsten Mitarbeiter angerufen und ihm E-Mails geschickt und sehr freundliche Antworten erhalten. Das ist vorläufig genug.“
"
5,"Anteriorment, el director general de Ring, Jamie Siminoff, havia comentat que l'empresa va començar quan el seu timbre no se sentia des de la seva botiga al garatge.
","Rings CEO Jamie Siminoff sagte einmal, dass er das Unternehmen gegründet habe, nachdem er von seiner Garagenwerkstatt aus seine Türklingel nicht hören konnte.
"
6,"Va dir que havia construït un timbre Wi-Fi.
","Er sagte, dass er eine WLAN-Türklingel gebaut habe.
"
7,"Siminoff ha dit que les vendes es van disparar després de la seva aparició el 2013 en un episodi de Shark Tank on la direcció del programa va rebutjar finançar l'empresa emergent.
","Siminoff sagte, die Verkäufe seien nach seinem Auftritt in einer Folge von „Shark Tank“ im Jahre 2013 stark gestiegen, obwohl die Jury der Sendung die Finanzierung seines Start-ups abgelehnt hatte.
"
8,"Cap a finals de 2017, Siminoff va aparèixer en la cadena de televisió de compres QVC.
","Ende 2017 trat Siminoff im Teleshopping-Sender QVC auf.
"
9,"Ring també ha iniciat un litigi amb l'empresa de seguretat de la competència, l'ADT Corporation.
","Ring hat außerdem eine Rechtsstreitigkeit mit der konkurrierenden Sicherheitsfirma ADT Corporation beigelegt.
"
10,"Tot i que una vacuna experimental sembla que podria reduir la mortalitat de l'Ebola, fins ara, no s'ha pogut demostrar de forma clara que hi hagi medicaments adients per a tractar la infecció existent.
","Während ein experimenteller Impfstoff in der Lage zu sein scheint, die Ebola-Mortalität zu senken, gibt es bisher keine Medikamente, die als eindeutig zur Behandlung bestehender Infektionen geeignet nachgewiesen wurden.
"
11,"Un còctel d'anticossos anomenat ZMapp al principi semblava prometedor, però estudis formals van indicar que tenia menys beneficis dels desitjats per a prevenir la mort.
","Ein Antikörper-Cocktail, ZMapp, erwies sich zunächst als vielversprechend, formelle Studien zeigten jedoch, dass er, was die Verhinderung von Todesfällen anbelangt, weniger Vorteile brachte als erhofft.
"
12,"En la prova clínica experimental de PALM, ZMapp es va fer servir com a control i hi van comparar els altres tres tractaments.
","In der PALM-Studie diente ZMapp als Kontrolle, d.h. die Wissenschaftler verwendeten es als Ausgangsbasis und verglichen die drei anderen Behandlungen damit.
"
13,"USA Gymnastics dóna suport a la carta del Comitè Olímpic dels Estats Units i reconeix la necessitat absoluta de la família olímpica de promoure un entorn segur per a tots els nostres atletes.
","USA Gymnastics unterstützt den Brief des Olympischen Komitees der Vereinigten Staaten und akzeptiert es als absolute Notwendigkeit, dass sich die olympische Familie für ein sicheres Umfeld für alle unsere Sportler einsetzt.
"
14,"Estem d'acord amb la declaració del Comitè Olímpic dels Estats Units que es pot servir millor l'interès dels atletes i clubs, i el seu esport, amb avanços significatius dins l'organització, en comptes de treure la certificació.
","Wir stimmen mit der Aussage des USOC überein, dass den Interessen unserer Athleten und Vereine und ihres Sports besser gedient ist, wenn wir innerhalb unserer Organisation sinnvolle Veränderungen vorantreiben, anstatt eine Dezertifizierung vorzunehmen.
"
15,"USA Gymnastics dóna suport a una investigació independent que podria aclarir com un abús, de la proporció descrita amb tant coratge pels supervivents de Larry Nassar, hauria pogut passar desapercebut durant tant de temps, i adopta els canvis necessaris i adequats.
","USA Gymnastics unterstützt eine unabhängige Untersuchung, die ans Licht bringen könnte, wie Missbrauch in dem Ausmaß, das von den Überlebenden von Lary Nassar so mutig beschrieben wurde, so lange unentdeckt bleiben konnte, und heißt alle notwendigen und angemessenen Veränderungen willkommen.
"
16,"USA Gymnastics i la USOC tenen el mateix objectiu: fer que la gimnàstica, i altres esports, siguin tan segurs com sigui possible perquè els atletes puguin perseguir els seus somnis en un entorn segur, positiu i empoderat.
","USA Gymnastics und das USOC haben das gleiche Ziel - den Turnsport und andere Sportarten für die Athleten so sicher wie möglich zu machen, damit sie ihren Träumen in einer sicheren, positiven und selbstbestimmten Umgebung folgen können.
"
17,"Al llarg dels anys 60, Brzezinski va treballar com a assessor de John F. Kennedy, i després ho va fer a l'administració de Lyndon B. Johnson.
","Während der 1960er-Jahre arbeitete Brzezinski als Berater für John F. Kennedy sowie anschließend für die Regierung rund um Lyndon B. Johnson.
"
